,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
1042,1649,เฟื่องฟ้า Coffee,1,0,Nakhon Phanom,48110,w742rh4,0,4.045454545,,1.0,2,0,1478,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
1055,1671,เบอร์รี่ เฮาส์-berry House Bakery,1,0,Nakhon Phanom,,w74j1ph,0,0.0,,,0,0,148,0,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
1353,2231,วัดป่าสุทธาวาส,4,0,Nakhon Phanom,48190,w745hxm,0,5.0,,1.0,1,0,53,0,0,0,Temple,,,,,,,,,,,,,,
1472,2466,เกี๊ยวหมู ลูกชิ้น ,1,0,Nakhon Phanom,48000,w74e082,0,0.0,,,0,0,112,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
1580,2658,รสเลิศไข่กระทะ,1,0,Nakhon Phanom,48000,w74dbqc,0,4.083969466,,41.0,16,2,7132,7,0,9,Breakfast/Brunch,1.0,,1.0,0.0,,,,,,,,,,
2244,3958,นาหว้าโภชนา,1,0,Nakhon Phanom,47130,w7452z5,0,0.0,,,0,0,317,1,0,0,Thai,,,,,,,,,,,,,,
2650,4722,ร้านอาหารริมฝั่งโขง,1,0,Nakhon Phanom,48110,w742rhv,0,0.0,,,0,0,188,1,0,0,Thai,,,,,,,,,,,,,,
2943,5308,ขวัญดาว,1,0,Nakhon Phanom,48160,w742vzq,0,0.0,,,0,0,104,0,0,0,Thai,,,,,,,,,,,,,,
3226,6080,ออโรร่า บิวตี้เฮ้าส์  สักคิ้วนครพนม,2,0,Nakhon Phanom,,w74dbr2,0,5.0,,1.0,0,0,957,0,0,1,Eyebrow Trimming,,,,,,,,,,,,,,
3320,6354,น้ำตกตาดขาม,4,0,Nakhon Phanom,,w74n4hj,0,0.0,,,0,0,28,0,0,0,Water Fall,,,,,,,,,,,,,,
3579,6821,น้องเคทส์,1,0,Nakhon Phanom,48110,w742vzw,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
4436,8271,น้ำตกตาดโพธิ์,4,0,Nakhon Phanom,48140,w74n3f0,0,0.0,,,0,0,22,0,0,0,Water Fall,,,,,,,,,,,,,,
4484,8356,เสน่ห์ริมโขง,1,0,Nakhon Phanom,48110,w742x5s,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
4542,8450,หยาด,1,0,Nakhon Phanom,48000,w74dbw5,0,0.0,,,0,0,127,0,0,0,Other,,,,,,,,,,,,,,
